Geography,date,Indicator,Count
AFG,2021-01-04,7 day average,Null
AFG,2021-01-11,7 day average,Null
AFG,2021-01-18,7 day average,Null
AFG,2021-01-26,7 day average,Null
ALB,2021-01-04,7 day average,Null
ALB,2021-01-11,7 day average,Null
ALB,2021-01-18,7 day average,Null
ALB,2021-01-26,7 day average,Null
DZA,2021-01-04,7 day average,Null
DZA,2021-01-11,7 day average,Null
DZA,2021-01-18,7 day average,Null
DZA,2021-01-26,7 day average,Null
AND,2021-01-04,7 day average,Null
AND,2021-01-11,7 day average,440.0
AND,2021-01-18,7 day average,515.0
AND,2021-01-26,7 day average,Null
AGO,2021-01-04,7 day average,Null
AGO,2021-01-11,7 day average,Null
AGO,2021-01-18,7 day average,Null
AGO,2021-01-26,7 day average,Null
ATG,2021-01-04,7 day average,Null
ATG,2021-01-11,7 day average,Null
ATG,2021-01-18,7 day average,Null
ATG,2021-01-26,7 day average,Null
ARG,2021-01-04,7 day average,28388.0
ARG,2021-01-11,7 day average,38534.0
ARG,2021-01-18,7 day average,39157.0
ARG,2021-01-26,7 day average,Null
ARM,2021-01-04,7 day average,Null
ARM,2021-01-11,7 day average,Null
ARM,2021-01-18,7 day average,Null
ARM,2021-01-26,7 day average,Null
AUS,2021-01-04,7 day average,54486.0
AUS,2021-01-11,7 day average,81918.0
AUS,2021-01-18,7 day average,52650.0
AUS,2021-01-26,7 day average,41312.0
AUT,2021-01-04,7 day average,2087.0
AUT,2021-01-11,7 day average,18069.0
AUT,2021-01-18,7 day average,539742.0
AUT,2021-01-26,7 day average,Null
AZE,2021-01-04,7 day average,Null
AZE,2021-01-11,7 day average,Null
AZE,2021-01-18,7 day average,Null
AZE,2021-01-26,7 day average,Null
BHS,2021-01-04,7 day average,Null
BHS,2021-01-11,7 day average,Null
BHS,2021-01-18,7 day average,Null
BHS,2021-01-26,7 day average,Null
BHR,2021-01-04,7 day average,9515.0
BHR,2021-01-11,7 day average,11633.0
BHR,2021-01-18,7 day average,11117.0
BHR,2021-01-26,7 day average,10625.0
BGD,2021-01-04,7 day average,12389.0
BGD,2021-01-11,7 day average,14385.0
BGD,2021-01-18,7 day average,14106.0
BGD,2021-01-26,7 day average,14219.0
BRB,2021-01-04,7 day average,Null
BRB,2021-01-11,7 day average,Null
BRB,2021-01-18,7 day average,Null
BRB,2021-01-26,7 day average,Null
BLR,2021-01-04,7 day average,16850.0
BLR,2021-01-11,7 day average,16044.0
BLR,2021-01-18,7 day average,15644.0
BLR,2021-01-26,7 day average,15365.0
BEL,2021-01-04,7 day average,27565.0
BEL,2021-01-11,7 day average,44343.0
BEL,2021-01-18,7 day average,42188.0
BEL,2021-01-26,7 day average,Null
BLZ,2021-01-04,7 day average,Null
BLZ,2021-01-11,7 day average,Null
BLZ,2021-01-18,7 day average,Null
BLZ,2021-01-26,7 day average,Null
BEN,2021-01-04,7 day average,Null
BEN,2021-01-11,7 day average,Null
BEN,2021-01-18,7 day average,Null
BEN,2021-01-26,7 day average,Null
BTN,2021-01-04,7 day average,5471.0
BTN,2021-01-11,7 day average,4624.0
BTN,2021-01-18,7 day average,8018.0
BTN,2021-01-26,7 day average,4349.0
BOL,2021-01-04,7 day average,2833.0
BOL,2021-01-11,7 day average,3924.0
